id,autore-0-name,autore-0-url,autore-0-rif,autore-0-ambito,autore-0-motiv,autore-1-name,autore-1-url,autore-1-rif,autore-1-ambito,autore-1-motiv,autore-2-name,autore-2-url,autore-2-rif,autore-2-ambito,autore-2-motiv,autore-3-name,autore-3-url,autore-3-rif,autore-3-ambito,autore-3-motiv,autore-4-name,autore-4-url,autore-4-rif,autore-4-ambito,autore-4-motiv,oggetto-def,oggetto-id,soggetto,denominazione,tecnica,lavorazione,descrizione,misure,loc-0-prov,loc-0-comune,loc-0-geonames,loc-0-contenitore,loc-0-specifica,loc-0-isOriginal,loc-1-isOriginal,loc-1-prov,loc-1-comune,loc-1-geonames,loc-1-contenitore,loc-1-specifica,loc-1-crono,loc-2-isOriginal,loc-2-prov,loc-2-comune,loc-2-geonames,loc-2-contenitore,loc-2-specifica,loc-2-crono,loc-3-isOriginal,loc-3-prov,loc-3-comune,loc-3-geonames,loc-3-contenitore,loc-3-specifica,loc-3-crono,loc-4-isOriginal,loc-4-prov,loc-4-comune,loc-4-geonames,loc-4-contenitore,loc-4-specifica,loc-4-crono,data-da,data-a,not-storico-critiche,stato-conservazione,restauro,relazioni,bibliografia,img-path
69,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (AP1),Guido Mazzoni,http://vocab.getty.edu/page/ulan/500013902,,"Scuola italiana, scuola emiliana, scuola modenese",Bibliografia (AP8),,,,,,,,,,,,,,,,statua,elemento d'insieme,San Nicodemo,,modellazione,policromia perduta,La terracotta raffigura Nicodemo inginocchiato con una lunga veste con l'interno in pelliccia che tiene tra le mani la tenaglia e i chiodi della croce,120x72x64 cm,CR,Palazzo Pignano,https://www.geonames.org/6542735/palazzo-pignano.html,Pieve di San Martino,,,O,CR,Crema,https://www.geonames.org/3177841/crema.html,Chiesa di Santo Spirito e Santa Maddalena,,,,,,,,,,,,,,,,,,,,,,,,1510,1510,"Come testimoniano i documenti nel 1510 Agostino de Fondulis ricevette l’incarico di realizzare un Compianto sul Cristo Morto per la chiesa di Santa Maddalena e Spirito Santo a Crema annessa all’Ospedale dei Pellegrini. Oggi le figure si trovano nella Pieve di San Martino a Palazzo Pignano, dove sono state trasferite probabilmente per volontà dei conti Vimercati Sanseverino che nel 1837 avevano acquistato l’edificio cremasco ormai sconsacrato.",La terracotta ha alcune reintegrazioni e ha perduto la policromia,Il gruppo ha subito un restauro nel 1928 (che ha rimosso totalmente la policromia); un altro nel 1961 (ad opera di Giuseppe Menozzi); e un altro ancora alla fine del XX secolo,Compianto di Palazzo Pignano,"AP8, 7-12; AP1, 67-68; M3, 176",69.jpg
70,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (AP1),Guido Mazzoni,http://vocab.getty.edu/page/ulan/500013902,,"Scuola italiana, scuola emiliana, scuola modenese",Bibliografia (AP8),,,,,,,,,,,,,,,,statua,elemento d'insieme,San Giuseppe d'Arimatea,,modellazione,policromia perduta,La terracotta raffigura Giuseppe d'arimatea inginocchiato che indossa una lunga veste e un cappello mentre tiene tra le mani un chiodo della croce,116x62x71 cm,CR,Palazzo Pignano,https://www.geonames.org/6542735/palazzo-pignano.html,Pieve di San Martino,,,O,CR,Crema,https://www.geonames.org/3177841/crema.html,Chiesa di Santo Spirito e Santa Maddalena,,,,,,,,,,,,,,,,,,,,,,,,1510,1510,"Come testimoniano i documenti nel 1510 Agostino de Fondulis ricevette l’incarico di realizzare un Compianto sul Cristo Morto per la chiesa di Santa Maddalena e Spirito Santo a Crema annessa all’Ospedale dei Pellegrini. Oggi le figure si trovano nella Pieve di San Martino a Palazzo Pignano, dove sono state trasferite probabilmente per volontà dei conti Vimercati Sanseverino che nel 1837 avevano acquistato l’edificio cremasco ormai sconsacrato.",La terracotta ha alcune reintegrazioni e ha perduto la policromia,Il gruppo ha subito un restauro nel 1928 (che ha rimosso totalmente la policromia); un altro nel 1961 (ad opera di Giuseppe Menozzi); e un altro ancora alla fine del XX secolo,Compianto di Palazzo Pignano,"AP8, 7-12; AP1, 67-68; M3, 176",70.jpg
71,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (AP1),Guido Mazzoni,http://vocab.getty.edu/page/ulan/500013902,,"Scuola italiana, scuola emiliana, scuola modenese",Bibliografia (AP8),,,,,,,,,,,,,,,,statua,elemento d'insieme,Svenimento della Madonna,,modellazione,policromia perduta,La terracotta raffigura Maria di Cleofa e Maria di Salomè mentre sostengono la Madonna svenuta,138x161x150 cm,CR,Palazzo Pignano,https://www.geonames.org/6542735/palazzo-pignano.html,Pieve di San Martino,,,O,CR,Crema,https://www.geonames.org/3177841/crema.html,Chiesa di Santo Spirito e Santa Maddalena,,,,,,,,,,,,,,,,,,,,,,,,1510,1510,"Come testimoniano i documenti nel 1510 Agostino de Fondulis ricevette l’incarico di realizzare un Compianto sul Cristo Morto per la chiesa di Santa Maddalena e Spirito Santo a Crema annessa all’Ospedale dei Pellegrini. Oggi le figure si trovano nella Pieve di San Martino a Palazzo Pignano, dove sono state trasferite probabilmente per volontà dei conti Vimercati Sanseverino che nel 1837 avevano acquistato l’edificio cremasco ormai sconsacrato.",La terracotta ha alcune reintegrazioni e ha perduto la policromia,Il gruppo ha subito un restauro nel 1928 (che ha rimosso totalmente la policromia); un altro nel 1961 (ad opera di Giuseppe Menozzi); e un altro ancora alla fine del XX secolo,Compianto di Palazzo Pignano,"AP8, 7-12; AP1, 67-68; M3, 176",71.jpg
72,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (AM1),,,,,,,,,,,,,,,,,,,,,rilievo,elemento d'insieme,Natività,,modellazione,policromia perduta,"Il rilievo mostra Gesù Bambino disteso a terra dentro la capanna circondato da Maria, da San Giuseppe, dal bue e dall'asinello. Sulla destra un pastore seduto rivolge lo sguardo al cielo",30x70 cm,CR,Crema,https://www.geonames.org/3177841/crema.html,Museo Civico di Crema e del Cremasco,,,O,CR,Crema,https://www.geonames.org/3177841/crema.html,Cattedrale di Santa Maria Assunta,,1513-1960,,,,,,,,,,,,,,,,,,,,,,1513,1513,"Il frammento fu rinvenuto il 10 settembre 1912 durante dei lavori di sistemazione all’altare di San Marco nel Duomo di Crema insieme ad altre porzioni di terracotta. I pezzi furono dapprima conservati sopra gli armadi della sagrestia, e l’11 aprile 1960 vennero depositati al Museo.<br>Sono con ogni probabilità i resti dell’antico altare di San Marco: un’importante struttura fittile realizzata alla metà del Quattrocento e restaurata e integrata da Agostino de Fondulis nel 1513. Proprio a questo scultore viene riferito questo rilievo che doveva costituire, insieme ad altri, la predella dell'ancona fittile. Come testimoniano le visite pastorali l’altare sopravvisse almeno fino al 1614, ma in seguito fu smantellato.",La terracotta è in pessimo stato di conservazione: è in frammenti e ha perduto quasi totalmente la cromia,,Frammenti del perduto polittico di San Marco della Cattedrale di Santa Maria Assunta di Crema,"AM1, 143-144",72.jpg
73,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (AM1),,,,,,,,,,,,,,,,,,,,,rilievo,elemento d'insieme,Resurrezione,,modellazione,policromia perduta,Il soggetto si intuisce grazie alla testa di soldato probabilmente stante ai piedi del sepolcro scoperchiato dal Risorto,30x70 cm,CR,Crema,https://www.geonames.org/3177841/crema.html,Museo Civico di Crema e del Cremasco,,,O,CR,Crema,https://www.geonames.org/3177841/crema.html,Cattedrale di Santa Maria Assunta,,1513-1960,,,,,,,,,,,,,,,,,,,,,,1513,1513,"Il frammento fu rinvenuto il 10 settembre 1912 durante dei lavori di sistemazione all’altare di San Marco nel Duomo di Crema insieme ad altre porzioni di terracotta. I pezzi furono dapprima conservati sopra gli armadi della sagrestia, e l’11 aprile 1960 vennero depositati al Museo.<br>Sono con ogni probabilità i resti dell’antico altare di San Marco: un’importante struttura fittile realizzata alla metà del Quattrocento e restaurata e integrata da Agostino de Fondulis nel 1513. Proprio a questo scultore viene riferito questo rilievo che doveva costituire, insieme ad altri, la predella dell'ancona fittile. Come testimoniano le visite pastorali l’altare sopravvisse almeno fino al 1614, ma in seguito fu smantellato.",La terracotta è in pessimo stato di conservazione: è in frammenti e ha perduto quasi totalmente la cromia,,Frammenti del perduto polittico di San Marco della Cattedrale di Santa Maria Assunta di Crema,"AM1, 143-144",73.jpg
74,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,Bottega,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (AM1),Giovanni Battagio,http://vocab.getty.edu/page/ulan/500093326,,"Scuola italiana, scuola lombarda",,,,,,,,,,,,,,,,,busto,elemento d'insieme,Busto di donna,,modellazione,policromia perduta,"La terracotta raffigura il busto di una donna velata, forse la Madonna"," 44,5x35 cm",CR,Crema,https://www.geonames.org/3177841/crema.html,Museo Civico di Crema e del Cremasco,,,O,CR,Crema,https://www.geonames.org/3177841/crema.html,Santuario di Santa Maria della Croce,,1961,,,,,,,,,,,,,,,,,,,,,,1490,1500,"Il Museo acquistò questa terracotta dalla parrocchia di Santa Maria della Croce nel 1961 come opera di Agostino de Fondulis. Il busto, che era collocato presso il timpano della porta occidentale della chiesa, è stato sostituito da una copia. L'attribuzione è stata messa in discussione da Maria Verga Bandirali che ha preferito accostare il pezzo a Giovanni Battagio. Non è però certa l'attività plastica di quest'ultimo e il busto, seppur nel modellato sommario, mostra alcuni degli elementi stilistici tipici di Agostino.",La terracotta è stata pesantemente reintegrata: nelle foto storiche sono assenti larghe parti del busto,,Busti muliebri del Santuario di Santa Maria della Croce a Crema,"M25, 242; AP19, 40, 43 nota 40; AM1, 133-134",74.jpg
75,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,Bottega,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (AM1),Giovanni Battagio,http://vocab.getty.edu/page/ulan/500093326,,"Scuola italiana, scuola lombarda",,,,,,,,,,,,,,,,,busto,elemento d'insieme,Busto di donna,,modellazione,policromia perduta,"La terracotta raffigura il busto di una donna velata, forse la Madonna",<i>Da verificare</i>,CR,Crema,https://www.geonames.org/3177841/crema.html,Santuario di Santa Maria della Croce,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1490,1500,"Il busto è collocato presso il timpano della porta settentrionale della chiesa, mentre quello simile oggi visibile sulla porta occidentale è una copia di quello acquistato dal Museo Civico di Crema come opera di Agostino de Fondulis. L'attribuzione è stata messa in discussione da Maria Verga Bandirali che ha preferito accostare i due pezzi a Giovanni Battagio. Non è però certa l'attività plastica di quest'ultimo e i due busti, seppur nel modellato sommario, mostrano alcuni degli elementi stilistici tipici di Agostino.",La terracotta è stata pesantemente reintegrata: nelle foto storiche sono assenti larghe parti del busto,,Busti muliebri del Santuario di Santa Maria della Croce a Crema,"M25, 242; AP19, 40, 43 nota 40; AM1, 133-134",75.JPG
76,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,Bottega,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (M1),Giovanni de Fondulis; Agostino de Fondulis,2; http://vocab.getty.edu/page/ulan/500005603,,"Scuola italiana, scuola lombarda, scuola cremasca",,,,,,,,,,,,,,,,,statua,elemento d'insieme,Madonna col Bambino,,modellazione,policroma,La terracotta mostra la Vergine con i capelli lunghi sciolti e il Bambino in braccio,115x35x30 cm,CR,Izano,https://www.geonames.org/3175382/izano.html,Oratorio di San Rocco,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485,1495,"La figura era probabilmente inserita in un altare insieme alle altre due statue in terracotta ancora conservate nell'Oratorio. Mario Marubbi ha ritenuto il gruppo il frutto di una collaborazione tra Giovanni de Fondulis e suo figlio, immaginando (sulla scorta di un'errata trascrizione di un documento) che il padre abbia accompagnato Agostino nel suo rientro in Lombardia nel 1483. Giovanni in verità rimase a Padova fino alla fine dei suoi giorni e dunque le terrecotte di Izano vanno più convientemente legate all'attività del più giovane plasticatore, o ancor meglio alla sua bottega, considerando che la qualità del modellato non raggiunge quella delle sue opere autografe.",,,,"AM14, 370-374; M1, 86",76.jpg
77,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,Bottega,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (M1),Giovanni de Fondulis; Agostino de Fondulis,2; http://vocab.getty.edu/page/ulan/500005603,,"Scuola italiana, scuola lombarda, scuola cremasca",,,,,,,,,,,,,,,,,statua,elemento d'insieme,San Rocco,,modellazione,policroma,La terracotta mostra San Rocco abbigliato da pellegrino e accompagnato da un cane mentre indica la piaga sulla coscia,110x40x30 cm,CR,Izano,https://www.geonames.org/3175382/izano.html,Oratorio di San Rocco,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485,1495,"La figura era probabilmente inserita in un altare insieme alle altre due statue in terracotta ancora conservate nell'Oratorio. Mario Marubbi ha ritenuto il gruppo il frutto di una collaborazione tra Giovanni de Fondulis e suo figlio, immaginando (sulla scorta di un'errata trascrizione di un documento) che il padre abbia accompagnato Agostino nel suo rientro in Lombardia nel 1483. Giovanni in verità rimase a Padova fino alla fine dei suoi giorni e dunque le terrecotte di Izano vanno più convientemente legate all'attività del più giovane plasticatore, o ancor meglio alla sua bottega, considerando che la qualità del modellato non raggiunge quella delle sue opere autografe.",,,,"AM14, 370-374; M1, 86",77.jpg
78,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,Bottega,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (M1),Giovanni de Fondulis; Agostino de Fondulis,2; http://vocab.getty.edu/page/ulan/500005603,,"Scuola italiana, scuola lombarda, scuola cremasca",,,,,,,,,,,,,,,,,statua,elemento d'insieme,San Sebastiano,,modellazione,policroma,La terracotta mostra San Sebastiano con le braccia legate dietro alla schiena mentre volge lo sguardo verso il cielo intonando un lamento,108x35x28 cm,CR,Izano,https://www.geonames.org/3175382/izano.html,Oratorio di San Rocco,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485,1495,"La figura era probabilmente inserita in un altare insieme alle altre due statue in terracotta ancora conservate nell'Oratorio. Mario Marubbi ha ritenuto il gruppo il frutto di una collaborazione tra Giovanni de Fondulis e suo figlio, immaginando (sulla scorta di un'errata trascrizione di un documento) che il padre abbia accompagnato Agostino nel suo rientro in Lombardia nel 1483. Giovanni in verità rimase a Padova fino alla fine dei suoi giorni e dunque le terrecotte di Izano vanno più convientemente legate all'attività del più giovane plasticatore, o ancor meglio alla sua bottega, considerando che la qualità del modellato non raggiunge quella delle sue opere autografe.",,,,"AM14, 370-374; M1, 86",78.jpg
79,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,Bottega,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (AP22),Maestro del Compianto del Carmine di Brescia,9,?,"Scuola italiana, scuola lombarda, scuola bresciana",,,,,,,,,,,,,,,,,statua,elemento d'insieme,Cristo Morto,,modellazione,policroma,La terracotta mostra la figura distesa di Cristo con le mani poggiate sul ventre e la testa rialzata da due cuscini,lunghezza 135 cm,CR,Soncino,https://www.geonames.org/3166399/soncino.html,Chiesa di San Giacomo Maggiore,prima cappella a destra,O,P,CR,Soncino,https://www.geonames.org/3166399/soncino.html,Chiesa di San Giacomo Maggiore,Cripta,1962,,,,,,,,,,,,,,,,,,,,,,1485,1495,"Licia Carubelli ha riferito questo Compianto all'attività di Agostino de Fondulis, Mario Marubbi ha preferito assegnarlo al padre del plasticatore, Stefania Buganza ha invece rilevato analogie con l'anonimo maestro che ha realizzato il Compianto del Carmine di Brescia (a suo parere identificabile con il misterioso Anzolino Cairano). L'autore del gruppo di Soncino mostra innegabili attinenze con lo stile di Agostino: nei panneggi cartacei, nei gesti teatrali, nella fine ricerca espressiva dei volti solcati da lievi tratti di stecca a segnalare le increspature dell’epidermide. La resa più rigida e sommaria delle figure si discosta da quella osservabile nelle opere autografe del cremasco: si trattera allora forse di un suo seguace, o di qualche plasticatore meno dotato attivo nella sua bottega.",La terracotta presenta alcune lievi rotture e conserva solo piccole porzioni di policromia,Il gruppo è stato restaurato nel 1962,Compianto di Soncino,"AP22, 69-74; AM14, 374-376; AM15, 386-388; M1, 86",79.JPG
80,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,Bottega,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (AP22),Maestro del Compianto del Carmine di Brescia,9,?,"Scuola italiana, scuola lombarda, scuola bresciana",,,,,,,,,,,,,,,,,statua,elemento d'insieme,Santa Maria Maddalena,,modellazione,policroma,La terracotta mostra la Maddalena con i capelli lunghi sciolti che volge lo sguardo sconvolto al corpo di Cristo,altezza 125 cm,CR,Soncino,https://www.geonames.org/3166399/soncino.html,Chiesa di San Giacomo Maggiore,prima cappella a destra,O,P,CR,Soncino,https://www.geonames.org/3166399/soncino.html,Chiesa di San Giacomo Maggiore,Cripta,1962,,,,,,,,,,,,,,,,,,,,,,1485,1495,"Licia Carubelli ha riferito questo Compianto all'attività di Agostino de Fondulis, Mario Marubbi ha preferito assegnarlo al padre del plasticatore, Stefania Buganza ha invece rilevato analogie con l'anonimo maestro che ha realizzato il Compianto del Carmine di Brescia (a suo parere identificabile con il misterioso Anzolino Cairano). L'autore del gruppo di Soncino mostra innegabili attinenze con lo stile di Agostino: nei panneggi cartacei, nei gesti teatrali, nella fine ricerca espressiva dei volti solcati da lievi tratti di stecca a segnalare le increspature dell’epidermide. La resa più rigida e sommaria delle figure si discosta da quella osservabile nelle opere autografe del cremasco: si trattera allora forse di un suo seguace, o di qualche plasticatore meno dotato attivo nella sua bottega.",La terracotta presenta alcune lievi rotture e conserva solo piccole porzioni di policromia,Il gruppo è stato restaurato nel 1962,Compianto di Soncino,"AP22, 69-74; AM14, 374-376; AM15, 386-388; M1, 86",80.JPG
81,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,Bottega,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (AP22),Maestro del Compianto del Carmine di Brescia,9,?,"Scuola italiana, scuola lombarda, scuola bresciana",,,,,,,,,,,,,,,,,statua,elemento d'insieme,San Giovanni evangelista,,modellazione,policroma,"La terracotta mostra San Giovanni evangelista con i capelli lunghi, le mani intrecciate e il volto contrito",altezza 133 cm,CR,Soncino,https://www.geonames.org/3166399/soncino.html,Chiesa di San Giacomo Maggiore,prima cappella a destra,O,P,CR,Soncino,https://www.geonames.org/3166399/soncino.html,Chiesa di San Giacomo Maggiore,Cripta,1962,,,,,,,,,,,,,,,,,,,,,,1485,1495,"Licia Carubelli ha riferito questo Compianto all'attività di Agostino de Fondulis, Mario Marubbi ha preferito assegnarlo al padre del plasticatore, Stefania Buganza ha invece rilevato analogie con l'anonimo maestro che ha realizzato il Compianto del Carmine di Brescia (a suo parere identificabile con il misterioso Anzolino Cairano). L'autore del gruppo di Soncino mostra innegabili attinenze con lo stile di Agostino: nei panneggi cartacei, nei gesti teatrali, nella fine ricerca espressiva dei volti solcati da lievi tratti di stecca a segnalare le increspature dell’epidermide. La resa più rigida e sommaria delle figure si discosta da quella osservabile nelle opere autografe del cremasco: si trattera allora forse di un suo seguace, o di qualche plasticatore meno dotato attivo nella sua bottega.",La terracotta presenta alcune lievi rotture e conserva solo piccole porzioni di policromia,Il gruppo è stato restaurato nel 1962,Compianto di Soncino,"AP22, 69-74; AM14, 374-376; AM15, 386-388; M1, 86",81.JPG
82,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,Bottega,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (AP22),Maestro del Compianto del Carmine di Brescia,9,?,"Scuola italiana, scuola lombarda, scuola bresciana",,,,,,,,,,,,,,,,,statua,elemento d'insieme,San Nicodemo,,modellazione,policroma,"La terracotta mostra Nicodemo calvo, barbuto e accosciato che è intento a trattenere qualcosa con le mani",altezza 96 cm,CR,Soncino,https://www.geonames.org/3166399/soncino.html,Chiesa di San Giacomo Maggiore,prima cappella a destra,O,P,CR,Soncino,https://www.geonames.org/3166399/soncino.html,Chiesa di San Giacomo Maggiore,Cripta,1962,,,,,,,,,,,,,,,,,,,,,,1485,1495,"Licia Carubelli ha riferito questo Compianto all'attività di Agostino de Fondulis, Mario Marubbi ha preferito assegnarlo al padre del plasticatore, Stefania Buganza ha invece rilevato analogie con l'anonimo maestro che ha realizzato il Compianto del Carmine di Brescia (a suo parere identificabile con il misterioso Anzolino Cairano). L'autore del gruppo di Soncino mostra innegabili attinenze con lo stile di Agostino: nei panneggi cartacei, nei gesti teatrali, nella fine ricerca espressiva dei volti solcati da lievi tratti di stecca a segnalare le increspature dell’epidermide. La resa più rigida e sommaria delle figure si discosta da quella osservabile nelle opere autografe del cremasco: si trattera allora forse di un suo seguace, o di qualche plasticatore meno dotato attivo nella sua bottega.",La terracotta presenta alcune lievi rotture e conserva solo piccole porzioni di policromia,Il gruppo è stato restaurato nel 1962,Compianto di Soncino,"AP22, 69-74; AM14, 374-376; AM15, 386-388; M1, 86",82.JPG
83,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,Bottega,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (AP22),Maestro del Compianto del Carmine di Brescia,9,?,"Scuola italiana, scuola lombarda, scuola bresciana",,,,,,,,,,,,,,,,,statua,elemento d'insieme,San Giuseppe d'Arimatea,,modellazione,policroma,"La terracotta mostra Giuseppe d'Arimatea barbuto, con un turbante che trattiene con la mano sinistra la tenaglia",altezza 130 cm,CR,Soncino,https://www.geonames.org/3166399/soncino.html,Chiesa di San Giacomo Maggiore,prima cappella a destra,O,P,CR,Soncino,https://www.geonames.org/3166399/soncino.html,Chiesa di San Giacomo Maggiore,Cripta,1962,,,,,,,,,,,,,,,,,,,,,,1485,1495,"Licia Carubelli ha riferito questo Compianto all'attività di Agostino de Fondulis, Mario Marubbi ha preferito assegnarlo al padre del plasticatore, Stefania Buganza ha invece rilevato analogie con l'anonimo maestro che ha realizzato il Compianto del Carmine di Brescia (a suo parere identificabile con il misterioso Anzolino Cairano). L'autore del gruppo di Soncino mostra innegabili attinenze con lo stile di Agostino: nei panneggi cartacei, nei gesti teatrali, nella fine ricerca espressiva dei volti solcati da lievi tratti di stecca a segnalare le increspature dell’epidermide. La resa più rigida e sommaria delle figure si discosta da quella osservabile nelle opere autografe del cremasco: si trattera allora forse di un suo seguace, o di qualche plasticatore meno dotato attivo nella sua bottega.",La terracotta presenta alcune lievi rotture e conserva solo piccole porzioni di policromia,Il gruppo è stato restaurato nel 1962,Compianto di Soncino,"AP22, 69-74; AM14, 374-376; AM15, 386-388; M1, 86",83.JPG
84,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,Bottega,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (AP22),Maestro del Compianto del Carmine di Brescia,9,?,"Scuola italiana, scuola lombarda, scuola bresciana",,,,,,,,,,,,,,,,,statua,elemento d'insieme,Svenimento della Madonna,,modellazione,policroma,La terracotta raffigura Maria di Cleofa e Maria di Salomè mentre sostengono la Madonna che sta per svenire,altezza 128 cm,CR,Soncino,https://www.geonames.org/3166399/soncino.html,Chiesa di San Giacomo Maggiore,prima cappella a destra,O,P,CR,Soncino,https://www.geonames.org/3166399/soncino.html,Chiesa di San Giacomo Maggiore,Cripta,1962,,,,,,,,,,,,,,,,,,,,,,1485,1495,"Licia Carubelli ha riferito questo Compianto all'attività di Agostino de Fondulis, Mario Marubbi ha preferito assegnarlo al padre del plasticatore, Stefania Buganza ha invece rilevato analogie con l'anonimo maestro che ha realizzato il Compianto del Carmine di Brescia (a suo parere identificabile con il misterioso Anzolino Cairano). L'autore del gruppo di Soncino mostra innegabili attinenze con lo stile di Agostino: nei panneggi cartacei, nei gesti teatrali, nella fine ricerca espressiva dei volti solcati da lievi tratti di stecca a segnalare le increspature dell’epidermide. La resa più rigida e sommaria delle figure si discosta da quella osservabile nelle opere autografe del cremasco: si trattera allora forse di un suo seguace, o di qualche plasticatore meno dotato attivo nella sua bottega.",La terracotta presenta alcune lievi rotture e conserva solo piccole porzioni di policromia,Il gruppo è stato restaurato nel 1962,Compianto di Soncino,"AP22, 69-74; AM14, 374-376; AM15, 386-388; M1, 86",84.JPG
85,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,Seguace,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (AM16),,,,,,,,,,,,,,,,,,,,,busto,,Busto di santo,,modellazione,policromia perduta,La terracotta mostra il busto di un santo barbuto e con i capelli lunghi che rivolge lo sguardo verso l'alto. Sulla sua spalla sinistra è poggiato un manto,51x35 cm,CR,Cremona,https://www.geonames.org/3177838/cremona.html,Museo Civico Ala Ponzone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1490,1510,"Alfredo Puerari ha riferito questo busto a un seguace di Agostindo de Fondulis per le assonanze con le ""teste"" di Palazzo Landi a Piacenza e Palazzo Fodri a Cremona.","Ha il naso spezzato, e così buona parte della barba e della spalla destra. Ha perduto la cromia",,,"M4, 43-44",85.png
86,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,Bottega,"Scuola italiana, scuola lombarda, scuola cremasca",Bibliografia (AP22),Maestro del Compianto del Carmine di Brescia,9,?,"Scuola italiana, scuola lombarda, scuola bresciana",,,,,,,,,,,,,,,,,gruppo scultoreo,insieme,Compianto sul Cristo morto,,modellazione,policroma,"Il gruppo, composto da otto figure, raffigura il Compianto sul Cristo morto",,CR,Soncino,https://www.geonames.org/3166399/soncino.html,Chiesa di San Giacomo Maggiore,prima cappella a destra,O,P,CR,Soncino,https://www.geonames.org/3166399/soncino.html,Chiesa di San Giacomo Maggiore,Cripta,1962,,,,,,,,,,,,,,,,,,,,,,1485,1495,"Licia Carubelli ha riferito questo Compianto all'attività di Agostino de Fondulis, Mario Marubbi ha preferito assegnarlo al padre del plasticatore, Stefania Buganza ha invece rilevato analogie con l'anonimo maestro che ha realizzato il Compianto del Carmine di Brescia (a suo parere identificabile con il misterioso Anzolino Cairano). L'autore del gruppo di Soncino mostra innegabili attinenze con lo stile di Agostino: nei panneggi cartacei, nei gesti teatrali, nella fine ricerca espressiva dei volti solcati da lievi tratti di stecca a segnalare le increspature dell’epidermide. La resa più rigida e sommaria delle figure si discosta da quella osservabile nelle opere autografe del cremasco: si trattera allora forse di un suo seguace, o di qualche plasticatore meno dotato attivo nella sua bottega.",Il gruppo presenta alcune rotture e conserva solo piccole porzioni di policromia,Il gruppo è stato restaurato nel 1962,Compianto di Soncino,"AP22, 69-74; AM14, 374-376; AM15, 386-388; M1, 86",86.JPG
